Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,Audiocaps,Ykdflh3akyH8,A group of puppies whimpering alongside scrapping against a cardboard surface.,The sound includes several young dogs and movement on a textured surface.,The puppies are playing and occasionally yelping inside a large cardboard box.,The recording captures a quiet library with no animals present.,
,Audiocaps,Y8ycflE3dIHw,Railroad track sounds then fading followed by a loud horn,The recording includes a train passing by and sounding its horn.,A freight train is approaching a crossing and signaling with its horn.,The soundscape is quiet with only distant bird chirps.,
,Audiocaps,Y9U8COLzEegs,Water running softly in the background followed by several shrill beeps and a man speaking,"The audio includes water sounds, beeping noises, and a male voice.",A man is explaining something in a room with a water feature and an alarm going off.,A woman is singing in a dry room with no background noise.,
,Audiocaps,Y5QZ0NtdoKJ8,Continuous digital beeps with a person speaking and bird chirping in the background,There is a sequence of electronic beeps accompanied by human speech and the sound of birds.,"The sound features an electronic device alerting, someone giving instructions, and birds singing at dawn.",The recording is a quiet library with soft ambient music playing.,
,Audiocaps,Y0_ogYGDGDco,"A boat is traveling while water is splashing with wind noise, and a man is speaking on a two-way radio",Sounds of water and wind are heard along with human communication over a radio device.,A man is giving navigational instructions over a two-way radio on a moving boat.,A quiet room with a man talking on the phone.,
,Audiocaps,YQARuiRtfy-k,A power tool drilling followed by a person blowing air then a man speaking as light rock music plays in the background,A recording of a work environment with power tool usage and background music,A construction tutorial video with instructional speech and background rock music,A quiet library setting with soft ambient music,
,Audiocaps,YQvATUKXYFBs,Warning bells ring and a train passes with a honking horn,There is a train moving with audible warning signals,A train is approaching a crossing as bells warn nearby pedestrians,A quiet room with no significant sound events,
,Audiocaps,Y-AheI8Epim4,Rustling with some distant banging and people speaking in the distance,There are sounds of movement and distant human activity.,Someone is walking through an area with distant construction noise.,A quiet library with no discernible background noise.,
,Audiocaps,Ye9MWXS34o48,A person breathes heavily and sneezes,A recording captures the sound of a person breathing and then sneezing,Someone is experiencing an allergic reaction and sneezes,A quiet library with people reading silently,
,Audiocaps,YdlsiellSFf0,A toy motor buzzing as water splashes and birds chirp in the distance.,"The recording includes sounds of mechanical activity, water, and nature.",Children are playing with a toy boat in a pond while birds are singing nearby.,A quiet library room with the sound of pages turning.,
,Audiocaps,YlTfNLKEy1RU,A dog snoring and gurgling followed by paper sliding,The recording includes sounds of a dog and movement of paper.,A sleepy dog is resting indoors with someone reading nearby.,The recording features a dog barking energetically at the park.,
,Audiocaps,YyRoKi7rhSRo,A toilet flushes as a bird chirps in the distance followed by a man speaking in the background,Indoor plumbing and distant outdoor sounds are audible along with a man's voice.,A bathroom environment with a window open to exterior bird sounds and someone talking in another room.,A quiet library with only the sound of pages turning.,
,Audiocaps,YhVUmQfBIYe8,A man speaks followed by a door opening,A person is talking and then there is the sound of a door being opened.,A conversation is interrupted by someone entering the room.,Complete silence followed by a loud musical performance.,
,Audiocaps,YGPj8h-WcjWs,Humming of an engine with a woman speaking over a loudspeaker,A mechanical hum and a female voice over a PA system can be heard.,A woman is making announcements at a bus station with engine background noise.,A man is whispering in a quiet library.,
,Audiocaps,Y2ABngPM3raQ,A man talking as music is playing followed by a frog croaking,"A recording with human speech, musical elements, and animal sounds","A nature documentary scene with a narrator, background music, and wildlife",A silent room with no movement or audible activity,
,Audiocaps,Y2JutOgAnqWA,"A tool motor is running, a rattling sound occurs, then humming also, then soft squealing occurs","There is a sequence of mechanical noises including a running motor, rattling, humming, and squealing sounds.","A machine is powering up, experiencing some mechanical issues, making various noises including a motor running and a soft squeal.",A quiet library ambiance with no discernible mechanical sounds.,
,Audiocaps,YNwoBDrTlbTI,A guinea pig chirping then squeaking,The recording includes the vocalizations of a small rodent.,The sounds suggest a guinea pig communicating distress or excitement.,The recording features a choir singing harmoniously.,
,Audiocaps,Ygr5Zss89yLQ,An engine running consistently with brief muffled female speech,A machine is operating with intermittent human voice.,A car engine is idling with a woman talking in the background.,A quiet room with clear conversation between two people.,
,Audiocaps,YAKHZMg9ba30,Clip-clop of horse while man speaks,A horse is moving and a man is talking,A horse-drawn carriage is passing by while a man gives a tour,A quiet library with a man whispering in the background,
,Audiocaps,Yf2fSxfvmkZQ,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks,A person is speaking with metallic sounds and the noise of a power tool in the background,A craftsman is giving a demonstration on metalwork with a power sander running,A quiet library with someone whispering and soft footfalls on carpet,
,Audiocaps,YQRtuOWWya30,Tapping noises followed by a man talking with gurgling background noises,There is a man speaking with intermittent tapping sounds and a bubbling sound in the background.,A man is giving a speech while someone is playing a water-filled percussion instrument nearby.,A quiet room with a man reading silently to himself.,
,Audiocaps,Y1DKLyH3FixM,Nature sounds with birds chirping,The audio recording includes bird calls in a natural environment.,The sound of a light breeze is accompanying the birdsong in a serene forest.,Urban traffic noise dominates the audio landscape.,
,Audiocaps,Ye2rScj9UyMs,Birds cooing with clanging in background,The recording includes sounds of birds and some form of metal impact.,Pigeons are perched on a metal structure that is intermittently struck by another object.,The audio captures a silent room with occasional footsteps.,
,Audiocaps,YPVvi2SDOjVc,Humming of traffic followed by a loud car horn,City traffic noises with a distinct car horn,A busy street scene with a taxi honking at pedestrians,Quiet library ambiance with soft whispering voices,
,Audiocaps,YITlqMkR5alY,Wind blows hard followed by screaming,There is strong wind with a person screaming in the background.,"A storm is causing chaos, and someone is yelling for help.",A calm day with silent surroundings.,
,Audiocaps,Y5t6tSW0yT40,A motor hums softly followed by spraying,The sound includes a motor running and a subsequent spray noise.,A person is using a spray bottle after starting an electric appliance.,The recording is of a quiet library with no machines present.,
,Audiocaps,Y2bq2lc3DLwM,A man speaking and a car driving closer than passing by,The audio includes a person talking and the sound of a vehicle in motion.,A conversation is happening near a street with traffic.,The recording is of a quiet library with no discernible movement or speech.,
,Audiocaps,YCM49C3RkzV8,A woman speaking,There's a female voice present in the recording.,A woman is giving a speech or presentation.,A group of people are having a conversation.,
,Audiocaps,YYIqpIjjee00,"A flush occurs with water splashing and gurgling, and then water runs steadily","The sound of water is prominent, indicating a bathroom setting.",A toilet is being flushed followed by the faucet running in a sink.,Kitchen sounds with dishes clinking and cooking noises.,
,Audiocaps,Y1oOYqBroWoA,Food and oil sizzling followed by a woman speaking,Cooking sounds accompanied by a person's voice,A chef is giving a cooking demonstration,Silent preparation of a meal,
,Audiocaps,YQHfyKaOHSz4,A fly buzzing and a frog croaking with musical sounds,Sounds of insects and amphibians accompanied by musical tones,"A nature scene with a buzzing bee, frog calls, and a background melody",A quiet library with no audible wildlife or music,
,Audiocaps,YFL8KTgMGrN4,A vacuum cleaner cleaning a surface and hissing,The sound of a vacuum cleaner in operation,A cleaning session with a powerful vacuum cleaner indoors,A quiet room with no significant activity,
,Audiocaps,YB-gTt3_rceQ,A group of people talking followed by a man speaking then a kid talking,There is a conversation involving multiple people including a man and a child.,A family is having a discussion with a man addressing a child at one point.,A silent room with no one speaking.,
,Audiocaps,Y_z6pymOet7g,A man speaks before a toilet flush,There is a speech followed by plumbing sounds.,A person is giving a speech in a bathroom.,A quiet library with people reading.,
,Audiocaps,Y7-HCqJFwHoI,Typing on computer keyboards,The sound of keystrokes in a quiet room.,Someone is working on a laptop in a coffee shop.,A group of people are talking loudly in a meeting.,
,Audiocaps,Y86dNVnTwH6U,A quick burst followed by a single hiss then rapid hissing and humming,There is a sudden burst sound followed by a sequence of hissing and a constant humming noise.,A tire is quickly deflating with subsequent air release and the hum of an engine running in the background.,A steady stream of water is flowing without interruption and there is complete silence otherwise.,
,Audiocaps,YeUecAF626A8,Vehicles hum and vibrate as they rev their engines,Sounds of vehicles in motion with engine noise,A group of cars are starting a race with engines roaring,The silence of a parked car with the engine off,
,Audiocaps,Y9MgGaTbmc6g,A car engine accelerating and revving while tires skid,Vehicle in motion with engine sounds,A street race with screeching tires and powerful engines,Quiet library with the sound of pages turning,
,Audiocaps,YJdFmMw0zyKA,A kid speaking followed by a seal making noises then water splashing as a kid and woman are laughing,"A recording featuring human voices and aquatic animal sounds, with audible water interaction",A family is interacting with a seal at a marine park,A quiet library room with people reading silently,
,Audiocaps,YzEaGx6an4es,High pitched motorized vibrations,The sound includes a mechanical device operating at a high frequency.,A drone is flying overhead emitting a high-pitched whirring sound.,The audio captures a quiet library with no discernible mechanical sounds.,
,Audiocaps,Yy93cZqNCtks,"Multiple gunfire sounds, and men speak",There are sounds of gunshots and human voices.,A scene of a military drill with commands being shouted.,A quiet library with people whispering.,
,Audiocaps,YT9_ep-3BZDY,Crinkling plastic and a person speaking,A person is talking with the sound of plastic being handled in the background.,A person is giving a presentation using plastic props.,A quiet library with no one speaking or making noise.,
,Audiocaps,YMBP4RcnwGZw,A woman speaks with others speaking in the distance and wind blowing,A group of people are having a conversation in a windy environment.,A female presenter is giving a talk outdoors with an audience murmuring in the background.,A solitary man is reading a book in a quiet library.,
,Audiocaps,Yvsy1IpYmrSY,Race car engine passing by along with tire screeching noises,Sounds of a high-speed vehicle in motion accompanied by tire friction.,A high-performance motorcycle accelerating on a track with tires skidding.,A quiet library room with soft footsteps in the background.,
,Audiocaps,Y5G6b_QWL3nY,A woman talking as food and oil sizzles followed by water gurgling,A cooking scenario with a woman speaking and sounds of food frying and water flowing.,A cooking show where a female host is demonstrating a recipe with frying and boiling sounds in the background.,A quiet library with pages turning and soft whispering.,
,Audiocaps,YndxkSQKxaak,Motorcycle engine idling as man starts talking,A motorcycle engine is running while a person speaks.,A biker is preparing to ride while having a conversation.,Complete silence as a person waits at a bus stop.,
,Audiocaps,Ym_NCf-q4Gn0,Plastic thumping as an idle motorcycle engine runs,The sound includes a running engine and a repetitive tapping noise.,"A motorcycle is idling at a traffic signal, and someone is knocking on a plastic surface nearby.",A quiet room with the soft hum of an air conditioner.,
,Audiocaps,Y1GgEpRZDWN0,A woman and man speaking,A conversation between two individuals,A couple having a discussion in a quiet room,A large crowd cheering at a concert,
,Audiocaps,YZBtgrP4vU_w,Food and oil sizzling,The sound of cooking with oil is audible.,A chef is frying ingredients in a pan.,A quiet library with no discernible activity.,
,Audiocaps,YMjSegUnQXr4,Pigeons make sounds and flapping noises,"Birds are producing noises, possibly in an urban setting.",A flock of birds is taking off from a city park.,A single cat is meowing in a quiet room.,
,Audiocaps,Ya0yXS7PmVR0,Continuous white noise,"A steady, unvarying sound is present.",A fan or electronic device is generating a constant hiss.,Intermittent beeps and tones are heard.,
,Audiocaps,YWUyeFOyKIg0,A vehicle driving in the distance followed by tires skidding as a vehicle drives by while a crowd of people talk in the background and wind blows into a microphone,Background chatter with wind interference and a vehicle passing by,A bustling street scene with pedestrian conversations and a car abruptly stopping nearby,A quiet library with soft footsteps and pages turning,
,Audiocaps,Y0Rpjl1AO-P0,A car engine idling then starts to rev shortly after,"A vehicle's engine is running, followed by an increase in engine speed.",A driver is preparing to accelerate a car on the street.,The sound of heavy machinery operating at a construction site.,
,Audiocaps,YTSnq6n8tElo,A young child talking followed by tapping on glass then metal rattling on a glass surface,There is the sound of a child speaking and subsequent contact with glass and metal objects.,A child is playing a game involving tapping on different surfaces like glass and metal.,A quiet library with no discernible movement or speech,
,Audiocaps,Y9MgGaTbmc6g,A vehicle revving and accelerating as tires skid and squeak on a road,Sounds of a vehicle accelerating with tire friction on pavement.,"A car is racing down the street, tires screeching as it speeds up.",Quiet footsteps on a forest path with birds chirping.,
,Audiocaps,YBwnGxJD9xh8,A man speaks and a goat bleats,There are human and animal vocalizations present.,A farmer is interacting with his livestock.,A quiet library with people reading.,
,Audiocaps,Ye9MWXS34o48,A woman sneezing and sniffling,There are sounds of a person with a possible cold.,A woman is experiencing seasonal allergies indoors.,A choir is performing an outdoor concert.,
,Audiocaps,YU5ij0M7T-hk,Footsteps walking on a hard surface followed by a door sliding open then a man talking before a door creaks and closes shut,A person walking on a solid surface and interacting with a door.,A man entering a room with tiled flooring and engaging in a brief conversation.,Continuous chatter in a crowded room with no movement or door sounds.,
,Audiocaps,YpuZL08fzpXk,Much gunfire and guns clicking while people talk in the background,The sound includes gunfire and human voices.,A scene of a military drill with active communication.,A quiet library with people whispering in the background.,
,Audiocaps,Y0_ogYGDGDco,A stream of water trickling and splashing while a man talks over a radio alongside wind blowing into a microphone,Outdoor environment with water sounds and human speech accompanied by wind noise,A man is broadcasting outdoors near a babbling brook on a windy day,A quiet room with only the sound of a man speaking,
,Audiocaps,Y6dLkgq9EKPE,A man speaks with some faint clicks and humming,There is a male voice accompanied by subtle background noises,A person is giving a speech with a computer running in the background,Complete silence except for a rhythmic drumming,
,Audiocaps,Y2GehEKSOgc8,A man speaks with passing traffic in the distance and nearby clicks,Outdoor urban environment with a male voice and distant traffic sounds.,A pedestrian is having a phone conversation by a busy street.,A quiet library setting with only a whispering voice.,
,Audiocaps,YcPiSd5nJLrI,A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion,An outdoor celebration with people and fireworks,A group of friends setting off fireworks to celebrate a special occasion,A quiet library with people studying,
,Audiocaps,YTQr9v-PQOc4,Someone sneezes through static and then coughs several times in quick succession,The recording captures a person sneezing and coughing with some static interference.,The audio includes a person experiencing a cold or allergies indoors with poor reception.,The audio features a quiet library with no disturbances.,
,Audiocaps,Y0AsXkZkqelg,A vehicle running idle then stuttering,A vehicle engine operating with intermittent disruptions,A car attempting to start before finally turning over,A smooth and consistent engine purring steadily,
,Audiocaps,Y466ucPGoNSQ,A cat meowing and whining,The sound of a cat vocalizing,A kitten is calling for its mother,A group of birds chirping in the morning,
,Audiocaps,YbaThGFuiYys,An explosion is followed by popping and a man speaking,There is a sound of an explosion with subsequent noises and vocalizations,Fireworks are going off with a man commenting in the background,A quiet room with a man giving a speech uninterrupted,
,Audiocaps,Y404cD3bVXDc,A baby crying with a television on in background,Indoor domestic sounds with a baby crying.,A young child is upset while a cartoon plays on the TV.,A quiet library with no discernible noises.,
,Audiocaps,YqakN0JNbpcU,A man speaks while bees are buzzing all around,There is a person talking amidst the sound of buzzing insects,A beekeeper is giving a lecture near an active beehive,A quiet room with a single person speaking,
,Audiocaps,YUAmDLPjNyMg,An aircraft flying as a person briefly sniffs aloud while wind blows into a microphone,Outdoor recording with an aircraft passing by and wind interference,A person is standing outside as a plane flies overhead and the wind picks up,A quiet indoor environment with no noticeable outside noise,
,Audiocaps,YK-7Y8yhcUiw,A light and brief snoring,There is a sound of light breathing.,Someone is sleeping quietly in a room.,Loud traffic noise is dominating the environment.,
,Audiocaps,Yi6MQCm58zlY,Squealing and whimpering with a man speaking,There is a human voice accompanied by the sound of distressed animals.,A pet owner is trying to calm down his noisy puppies.,A quiet library with people reading silently.,
,Audiocaps,YSmdj6JFB9MQ,A woman talking followed by a toilet flushing while a kid talks,Indoor sounds including a conversation and a toilet being flushed,A mother speaking to her child in a bathroom,A quiet library with people reading silently,
,Audiocaps,YXplKBvZaHXA,A man speaks as a motorcycle accelerates,There is a man's voice accompanied by the sound of a motorcycle engine.,A man is giving commentary at a motorcycle race.,A quiet library with someone whispering in the background.,
,Audiocaps,YsbW7XwwUtSU,A clock ticking repeatedly,There is a repetitive ticking sound indicating a timekeeping device.,The rhythmic ticking of a clock is accompanied by the quiet ambiance of a room.,Continuous music is playing in the background.,
,Audiocaps,YA61Mry8zBwE,Applause from a crowd with distant clicking and a man speaking over a loudspeaker,A live event with an audience clapping and ambient noise accompanied by a speaker on a PA system.,An award ceremony with people applauding as a host announces winners.,A quiet library where individuals are studying in silence.,
,Audiocaps,Yu8bQf0SnCVI,Swiping occurs then a faucet runs and drains,There are sounds of water flowing and objects being moved.,Someone is washing dishes in a kitchen sink.,The room is silent and still without any water sounds.,
,Audiocaps,YgW7s3YAthpI,Chewing as liquid is poured and some light banging on a hard surface,Sounds of eating and a beverage being served with occasional tapping noises,Someone is having a meal at a table where they're also tapping their fingers rhythmically,A quiet library with no significant auditory activity,
,Audiocaps,YnuZEAuAl8hQ,Ducks quack and then a dog barks,There are sounds of animals typically found outdoors.,A group of farmyard animals is making noise with a dog joining in.,A quiet library with the faint sound of pages turning.,
,Audiocaps,YeJCaRgf1M20,A bell chimes followed by camera muffling and metal shuffling then a gear cranking,The recording includes the sound of a bell followed by noises suggesting movement of equipment and mechanical operations.,The audio captures the process of someone setting up and then using a vintage camera with mechanical parts.,The soundtrack features a continuous orchestral melody without any interruptions or noise.,
,Audiocaps,Y8ZH_PoK0clI,A door repeatedly slamming as a group of men and women talk,Intermittent banging noise accompanied by voices of multiple people conversing,A heated argument occurring in a room with a door being shut loudly several times,A quiet library atmosphere with only the sound of pages turning,
,Audiocaps,YO90Qy2xG6oA,A parrot vocalizing and then a baby laughing,Sounds of a bird followed by a child's laughter,A pet bird mimicking sounds and a toddler giggling after,Silence followed by an adult speaking,
,Audiocaps,YZsf2YvJfCKw,A toilet flushing and water running,The sound of water flowing in a bathroom.,A bathroom faucet being turned on after a toilet flush.,Cooking sounds in a kitchen.,
,Audiocaps,Y6Pywt0f_NFY,Water running and gurgling followed by some spring,The sound of flowing water is present.,A stream is flowing over rocks in a forest.,A quiet room with no water sounds.,
,Audiocaps,YtJhVH3VIrnE,A object is hitting a surface followed by a loud boom,A sound of an object impacting a surface with a subsequent booming noise.,A drumstick striking a drum resulting in a resonant boom.,A continuous humming sound with no interruptions.,
,Audiocaps,YoOMtaqvQ3_M,Helicopter propellers spinning and wind,The sound of a helicopter in flight with noticeable wind interference,The audio includes a helicopter taking off in a windy area,The recording features quiet indoor activity with no distinguishable wind or mechanical sounds,
,Audiocaps,YPuLuZ_TXv-0,Rapid typing and then sliding,Sounds of keyboard activity followed by a movement.,Someone is working at a computer desk and moving papers around.,Continuous humming of an air conditioner.,
,Audiocaps,Ysl_Pxpc7beo,A vehicle is honking the horn,There is a sound of a horn being honked.,A car is stuck in traffic and honking its horn.,A quiet library with no audible disturbances.,
,Audiocaps,Yj1AiqT5oHZc,A male speaking and repeated beeps,There is a man talking with intermittent beeping sounds.,A male voice is giving instructions over a speaker with a background alert tone.,A female is singing accompanied by a piano melody.,
,Audiocaps,YWq4OD3olO2w,Children screaming and speaking and a female speaking,There are children's voices and a woman's voice audible in the recording.,A mother is reading a story to her excited children.,A quiet library with people silently reading.,
,Audiocaps,Y404cD3bVXDc,An infant crying then shouting as a man talks through a television speaker,A baby is crying and a man's voice can be heard in the background.,A child is upset and a man is giving a speech on TV.,A quiet room with a man speaking softly and no other disturbances.,
,Audiocaps,YH7rd9bZtbgc,Bells ringing repeatedly,The sound includes a series of bell chimes.,A bell tower is marking the hour.,A choir is singing a melody.,
,Audiocaps,YSePTNAN7s-w,Speech followed by a toilet flushing and more speech,A sequence of spoken words with a bathroom fixture being operated in between.,A conversation is interrupted by a restroom break.,A quiet library room with no disturbances.,
,Audiocaps,Ye6jSpvTvfJ0,It is raining with wind noise,There is a weather event occurring outside.,A storm is brewing with increasing wind intensity.,A calm sunny day can be heard with no wind.,
,Audiocaps,Ygr5Zss89yLQ,"A woman speaks, and a motor vehicle revs its engine",There is a woman speaking and a vehicle engine running.,A woman is giving directions while a car accelerates nearby.,The environment is quiet except for a woman's speech.,
,Audiocaps,YAWGnTI0e2Fs,A helicopter is taking off and flying,The sound of an aircraft is in motion,There is the sound of a helicopter maneuvering before a flight,A quiet room with no significant noise,
,Audiocaps,Ye4ph6bIC5zc,Distant murmuring and distant engine revving,Background noise includes distant voices and a vehicle engine.,People are talking far away near a street with occasional traffic.,A quiet library with no discernible conversation or machinery.,
,Audiocaps,YMOxddxW5PXs,Food and oil sizzling as a man is talking while metal clanks against a pan,Cooking sounds with a person speaking and utensil noises.,Chef instructing while preparing a meal in a kitchen.,Complete silence in an empty room.,
,Audiocaps,YLxu-3_h4kc4,A series of belching followed by a group of kids laughing,There are sounds of human bodily functions and children's mirth,A person is making funny noises to entertain a group of children,The recording features a quiet library atmosphere,
,Audiocaps,YL2dyilgQ8iM,Footsteps walking on snow with wind blowing on a microphone and camera muffling during audio feedback buzzing,The recording captures footsteps crunching on snow accompanied by wind interference and audio feedback.,A person is trekking through a snowy landscape with gusty winds and occasional equipment noise.,A calm indoor setting with a clear conversation taking place.,
,Audiocaps,Y9z8XIRyUq9Q,An adult female is speaking and her voice is amplified,A woman's voice is being projected through a sound system.,A public announcement is being made by a female speaker.,A group of people is having a conversation.,
,Audiocaps,YkagkXkAVPNo,"An engine revving followed by a loud honk, then several other honks and a woman talking",Sounds of traffic and human presence.,A woman arguing with a driver amidst traffic noise.,A quiet library with soft whispers and pages turning.,
,Audiocaps,YXamQAY_WXRY,A man speaks while water slaps on a surface,A person is talking near a body of water,A man is giving a speech by the lakeside,A woman is singing in a quiet room,
,Audiocaps,Yw_Utn3CwAXE,A toilet flushes followed by a metal latch clanking then a door slowly creaking open,Sounds of a bathroom environment with plumbing and door mechanisms.,"A person is using a restroom, flushing the toilet, and then leaving the stall.",Kitchen utensils being used for cooking a meal.,
,Audiocaps,YyVVLq4ao1Ck,A bird is chirping while a fly is buzzing and another insect is making ringing sounds,"Outdoors, various insects and a bird can be heard.",A bird is singing in the morning as insects hover nearby.,A quiet library with no audible wildlife.,
,Audiocaps,YggN4-K5AgoM,A toilet flushes and water drains,There is the sound of water flowing in an indoor environment.,A bathroom is being cleaned with water running from a tap.,Gentle rainfall is heard outside with birds chirping.,
,Audiocaps,Y77nElZGi5NU,A loud burst followed by laughter,There is a sudden loud noise that is followed by the sound of people laughing.,"Someone is popping a balloon at a party, causing others to laugh.",The recording is of a quiet library with no discernible laughter or noise.,
,Audiocaps,YxIztYnMIWUA,A telephone rings several times,The sound of a telephone ringing is heard.,A classic landline phone is receiving a call.,A continuous melody plays as a ringtone.,
,Audiocaps,YrE6BJ0Bo4w4,"A woman is speaking, then water runs from a faucet, then she speaks again and there is a slapping sound","There is a sequence of a woman talking, the sound of running water, and another vocal sound followed by a distinct slap.","A woman is giving a cooking demonstration, washing something, and clapping her hands together.",A continuous conversation takes place without any interruptions or additional sounds.,
,Audiocaps,YIvg_q4t-3w0,A female speaking and then a door slamming,There is a spoken voice followed by a loud impact sound.,A conversation ends abruptly with a door being closed forcefully.,Continuous dialogue in a quiet room without interruptions.,
,Audiocaps,Y1HCuBnPLMqQ,A liquid makes a trickling noise,The sound of water flowing can be heard.,A stream is gently flowing over rocks.,A loud explosion disrupts the silence.,
,Audiocaps,Y0fMXnvD38zI,Ocean waves crashing as water trickles as gusts of wind blow and seagulls squawk in the distance,Sounds of a seaside environment with wind and bird calls.,A beach scene with waves breaking on the shore and a flock of seagulls flying overhead.,A quiet library room with the sound of pages turning.,
,Audiocaps,YKOBkbROPv4c,Humming and revving of an engine with squealing tires as a car speeds past,The sound of a vehicle accelerating quickly on a road.,A race car is aggressively maneuvering on a track.,Quiet ambiance with gentle rustling of leaves in a forest.,
,Audiocaps,YjOYvIISk--4,A man talking as a sink faucet turns on and off twice as water sprays then drains down a pipe,Indoor sounds including a person speaking and water flowing from a tap into a sink,A plumber is explaining repairs as he adjusts the water flow in a kitchen sink,A quiet library with pages turning and soft footsteps,
,Audiocaps,YJmWaRt8-u0s,Humming of engines with people speaking,The audio contains the sound of machinery and human voices.,Mechanics are discussing repairs in a factory setting.,The recording is of a quiet library with people reading silently.,
,Audiocaps,Yb1PXsfgQw5w,A group of people laughing followed by a man talking then more laughter,A social gathering with laughter and speech,A stand-up comedian performing to an audience,A quiet library with people studying silently,
,Audiocaps,YHqndxoujCYI,A bell chiming as a clock ticks and a man talks through a television speaker in the background followed by a muffled bell chiming,Indoor soundscape with a clock ticking and a television broadcasting a man speaking,A man discussing time on a TV program in a room with a clock and a bell,A live outdoor conversation with no electronic devices present,
,Audiocaps,YQHfyKaOHSz4,An insect buzzing as wood clacks twice followed by a person gulping then another insect buzzing proceeded by another person gulping and talking while an electric guitar strums,"There are sounds of insects buzzing, wood clicking, human actions, and an electric guitar being played.",A person is practicing guitar in a room where someone is eating with wooden utensils and insects can be heard nearby.,A quiet library with people reading and no musical instruments present.,
,Audiocaps,YE9zN3-C64KE,"A woman speaks affectionately as a pig oinks quietly, then wood creaks",A female voice is heard along with animal sounds and wooden structure noises,A farm scene where a woman is talking to her animals near a wooden barn,A quiet office environment with only the sound of typing and no animals,
,Audiocaps,YqakN0JNbpcU,A man is speaking and a fly is buzzing around,There is a spoken voice present along with the sound of an insect in motion.,A person is giving a speech while a small insect is flying nearby.,A quiet room with no discernible movement or speech.,
,Audiocaps,Y7JWHbs3gu1w,A train roars and honks it horn,The sound of a train in motion with its horn sounding can be heard.,A locomotive is passing by a crossing as it signals its approach.,A quiet room with no significant noise.,
,Audiocaps,Y-SkjbQVgJ0M,A man talking near a road with fast moving vehicles passing by,There is a person speaking in a busy traffic environment.,A pedestrian is having a phone conversation by a bustling street.,A calm library setting with someone whispering in the background.,
,Audiocaps,YzEaGx6an4es,A sustained and coarse drilling noise,The sound of construction equipment in operation.,A worker is drilling into concrete during a street repair.,The tranquil sound of a stream in a quiet forest.,
,Audiocaps,YN_s9F4CI_98,Bird cooing and wings flapping,Sounds of a bird in motion,A pigeon is taking flight from a city park,A quiet room with no movement,
,Audiocaps,Y9BGLAUSF0sk,An idling engine humming non stop,A continuous engine noise is present.,A car is parked with its engine left running.,Complete silence in the surroundings.,
,Audiocaps,Yr2KhpX_QgXA,A man speaks as a machine hums quietly and then increases in volume,A person is talking with a machine noise in the background that gets louder over time.,A man is giving a presentation in a factory environment where the sound of machinery intensifies.,A woman is singing in a quiet room without any background noise.,
,Audiocaps,YLKhokVsJhN0,A flock of sheep baaing,A group of animals is vocalizing together,Sheep are calling out in a farmyard setting,A single bird is chirping in the morning,
,Audiocaps,YMkbP_8zJwXU,Water lightly splashing as a bird chirps and wind blows into a microphone,Outdoor environment with water sounds and a bird vocalizing,A small stream flowing with a single bird singing in a breezy meadow,A busy city street with cars honking and no presence of nature,
,Audiocaps,YWOywdRmySs0,A man talking followed by plastic crinkling and crumpling,There is speech followed by the sound of plastic being handled.,A person is giving a speech while unpacking something wrapped in plastic.,A quiet room with no movement or speaking.,
,Audiocaps,YlfAFQ0-wDJU,Ocean waves crashing as wind blows into a microphone,The recording captures the sound of a windy seaside environment.,A distant seagull can be heard over the sound of ocean waves and wind.,The recording is set in a quiet library with no discernible wind or water sounds.,
,Audiocaps,YjPayI-MTnag,A motorboat engine running,The sound of a boat engine operating,The sound of water splashing from a moving boat,The quiet rustling of leaves in a forest,
,Audiocaps,Y35b9BSmN5JM,A motor vehicle accelerates and revs,The sound of a vehicle engine is present.,A car is speeding up on a highway.,A quiet library with no discernible movement or activity.,
,Audiocaps,YCefFMA3klxk,Semi-truck honking then taking off.,Sounds of a large vehicle starting and honking.,A heavy cargo truck is preparing to merge into traffic.,Quiet ambiance with occasional bird chirps.,
,Audiocaps,Y5I8lmN8rwDM,A power tool sanding,The sound of a mechanical device operating,A woodworker is sanding a piece of furniture,The gentle pouring of a waterfall,
,Audiocaps,YBz9Y5nZK3eo,Typing on a computer keyboard,There are sounds of a keyboard being used.,Someone is working on a desktop computer in an office.,A group of people are chatting in a busy cafe.,
,Audiocaps,Yc6YJgZ3qzOw,A toy helicopter flying followed by wind blowing into a microphone,"A recording captures the airborne sounds of a mechanical device, accompanied by wind interference.",Children are playing with a remote-controlled helicopter outside on a breezy day.,A quiet room with the steady hum of an air conditioner.,
,Audiocaps,YNmmbNqmsPaY,An engine idling with bells ringing in the background,Sounds of a mechanical engine operating and periodic bell tones,A truck is parked with its engine running near a church,Complete silence with occasional bird songs,
,Audiocaps,YhiJB_95IWiE,"An adult male speaks and then metal scraping occurs, followed by metal clattering and another metal scrape",A person is speaking before a series of metallic sounds,A man is giving a speech in a workshop where some tools are being moved,A choir is singing amidst the continuous hum of machinery,
,Audiocaps,YCMUuelJFJ7Q,One long chime,"The recording includes a singular, resonating bell sound.",The sound of a large church bell ringing once can be heard.,"There is a series of quick, high-pitched beeps.",
